rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
25294.1176,1464.94118,TRUE,stable,narrow rim / wheel,252.05641,0.15,0.397319071,16.2731068,16.5258369,10,5,300,2,0.006887112,1.2,1.2,108.979697,290.397496,Coulomb/sliding-limited,2.0478638,0.20478638,66.2198451,662198.497,78294.027,162731.079,0.196349541,3845.81657,1,17.2663026,80,30616.2162,274.895837,44.1212133,8.82424265,0.021401759,
25294.1176,1482.47059,TRUE,stable,narrow rim / wheel,251.558439,0.15,0.397319071,16.0806861,16.331211,10,5,300,2,0.006866567,1.2,1.2,109.30576,291.266355,Coulomb/sliding-limited,2.02364892,0.202364892,66.2198451,662198.498,77368.2427,160806.873,0.196349541,3891.83542,1,17.0621379,80,30616.2162,274.895837,44.024462,8.80489239,0.021354828,
25294.1176,1500,TRUE,stable,narrow rim / wheel,251.069176,0.15,0.397319071,15.8927628,16.1411205,10,5,300,2,0.006846442,1.2,1.2,109.627071,292.12255,Coulomb/sliding-limited,2,0.2,66.2198451,662198.499,76464.0963,158927.64,0.196349541,3937.85426,1,16.8627451,80,30616.2162,274.895837,43.9294027,8.78588054,0.021308718,
25588.2353,10,FALSE,hot,narrow rim / wheel,1041.66155,0.15,0.40193906,2411.63436,2278.49189,10,5,300,2,0.563713567,1.2,1.2,1.33144809,3.54790112,Coulomb/sliding-limited,300,30,66.9898433,669898.433,11602981.2,24116343.6,0.196349541,26.2523617,1,2558.82353,80,30616.2162,274.895837,186.797959,37.3595918,0.089568098,AZ temperature 1042 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
25588.2353,27.5294118,FALSE,hot,narrow rim / wheel,762.019191,0.15,0.40193906,876.021028,846.658709,10,5,300,2,0.146719845,1.2,1.2,5.11556804,13.6314212,Coulomb/sliding-limited,108.974359,10.8974359,66.9898433,669898.434,4214758.14,8760210.28,0.196349541,72.2712076,1,929.487179,80,30616.2162,274.895837,143.206517,28.6413033,0.068666357,AZ temperature 762.0 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
25588.2353,45.0588235,FALSE,hot,narrow rim / wheel,637.938781,0.15,0.40193906,535.219114,523.700506,10,5,300,2,0.069691133,1.2,1.2,10.7697395,28.6980554,Coulomb/sliding-limited,66.5796345,6.65796345,66.9898433,669898.434,2575074.16,5352191.14,0.196349541,118.290054,1,567.885117,80,30616.2162,274.895837,119.097143,23.8194287,0.057106109,AZ temperature 637.9 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
25588.2353,62.5882353,FALSE,hot,narrow rim / wheel,569.344668,0.15,0.40193906,385.31752,379.580353,10,5,300,2,0.046179239,1.2,1.2,16.2530905,43.3095055,Coulomb/sliding-limited,47.9323308,4.79323308,66.9898433,669898.434,1853859.78,3853175.2,0.196349541,164.308899,1,408.834586,80,30616.2162,274.895837,105.769165,21.1538329,0.050715452,AZ temperature 569.3 °C > upper bound 540.0
25588.2353,80.1176471,TRUE,stable,narrow rim / wheel,524.230884,0.15,0.40193906,301.011631,297.842647,10,5,300,2,0.035228807,1.2,1.2,21.3051592,56.7717203,Coulomb/sliding-limited,37.4449339,3.74449339,66.9898433,669898.434,1448242.88,3010116.31,0.196349541,210.327745,1,319.38326,80,30616.2162,274.895837,97.0035314,19.4007063,0.046512402,
25588.2353,97.6470588,TRUE,stable,narrow rim / wheel,491.645312,0.15,0.40193906,246.974603,245.152579,10,5,300,2,0.028972982,1.2,1.2,25.9053536,69.0298285,Coulomb/sliding-limited,30.7228916,3.07228916,66.9898433,669898.434,1188257.11,2469746.03,0.196349541,256.346591,1,262.048193,80,30616.2162,274.895837,90.6721725,18.1344345,0.043476567,
25588.2353,115.176471,TRUE,stable,narrow rim / wheel,466.67683,0.15,0.40193906,209.386027,208.34676,10,5,300,2,0.024942259,1.2,1.2,30.0917154,80.1851999,Coulomb/sliding-limited,26.0469867,2.60469867,66.9898433,669898.434,1007408.99,2093860.27,0.196349541,302.365437,1,222.165475,80,30616.2162,274.895837,85.8208311,17.1641662,0.041150389,
25588.2353,132.705882,TRUE,stable,narrow rim / wheel,446.749058,0.15,0.40193906,181.727767,181.175899,10,5,300,2,0.022131585,1.2,1.2,33.9133117,90.3685829,Coulomb/sliding-limited,22.606383,2.2606383,66.9898433,669898.434,874338.125,1817277.67,0.196349541,348.384283,1,192.819149,80,30616.2162,274.895837,81.9489063,16.3897813,0.039293832,
25588.2353,150.235294,TRUE,stable,narrow rim / wheel,430.362284,0.15,0.40193906,160.523822,160.29066,10,5,300,2,0.020059297,1.2,1.2,37.4168315,99.7043895,Coulomb/sliding-limited,19.9686766,1.99686766,66.9898433,669898.434,772320.599,1605238.22,0.196349541,394.403129,1,170.321065,80,30616.2162,274.895837,78.7649992,15.7529998,0.037767175,
25588.2353,167.764706,TRUE,stable,narrow rim / wheel,416.576033,0.15,0.40193906,143.750996,143.733796,10,5,300,2,0.018466935,1.2,1.2,40.6432001,108.301673,Coulomb/sliding-limited,17.8821879,1.78821879,66.9898433,669898.434,691622.304,1437509.96,0.196349541,440.421975,1,152.524544,80,30616.2162,274.895837,76.0863734,15.2172747,0.036482796,
25588.2353,185.294118,TRUE,stable,narrow rim / wheel,404.766481,0.15,0.40193906,130.151696,130.284722,10,5,300,2,0.017203801,1.2,1.2,43.6272975,116.253378,Coulomb/sliding-limited,16.1904762,1.61904762,66.9898433,669898.434,626192.638,1301516.96,0.196349541,486.440821,1,138.095238,80,30616.2162,274.895837,73.791819,14.7583638,0.035382576,
25588.2353,202.823529,TRUE,stable,narrow rim / wheel,394.501275,0.15,0.40193906,118.903086,119.142619,10,5,300,2,0.016176253,1.2,1.2,46.3985923,123.63803,Coulomb/sliding-limited,14.7911833,1.47911833,66.9898433,669898.434,572072.741,1189030.86,0.196349541,532.459666,1,126.160093,80,30616.2162,274.895837,71.7973291,14.3594658,0.034426234,
25588.2353,220.352941,TRUE,stable,narrow rim / wheel,385.469988,0.15,0.40193906,109.444165,109.760202,10,5,300,2,0.015323095,1.2,1.2,48.9819671,130.521932,Coulomb/sliding-limited,13.6145222,1.36145222,66.9898433,669898.434,526563.484,1094441.65,0.196349541,578.478512,1,116.123865,80,30616.2162,274.895837,70.0425879,14.0085176,0.03358485,
25588.2353,237.882353,TRUE,stable,narrow rim / wheel,377.443171,0.15,0.40193906,101.379288,101.75071,10,5,300,2,0.014602671,1.2,1.2,51.3984971,136.961244,Coulomb/sliding-limited,12.611276,1.2611276,66.9898433,669898.435,487761.328,1013792.88,0.196349541,624.497358,1,107.566766,80,30616.2162,274.895837,68.4830131,13.6966026,0.032837046,
25588.2353,255.411765,TRUE,stable,narrow rim / wheel,370.24705,0.15,0.40193906,94.4214282,94.8330487,10,5,300,2,0.013985647,1.2,1.2,53.6661177,143.003758,Coulomb/sliding-limited,11.7457393,1.17457393,66.9898433,669898.435,454285.309,944214.284,0.196349541,670.516204,1,100.184247,80,30616.2162,274.895837,67.0848408,13.4169682,0.032166634,
25588.2353,272.941176,TRUE,stable,narrow rim / wheel,363.747271,0.15,0.40193906,88.3572934,88.7980009,10,5,300,2,0.01345077,1.2,1.2,55.8001767,148.690371,Coulomb/sliding-limited,10.9913793,1.09913793,66.9898433,669898.435,425109.227,883572.936,0.196349541,716.53505,1,93.75,80,30616.2162,274.895837,65.8219659,13.1643932,0.031561096,
25588.2353,290.470588,TRUE,stable,narrow rim / wheel,357.838091,0.15,0.40193906,83.0250792,83.4866223,10,5,300,2,0.012982269,1.2,1.2,57.8138817,154.056278,Coulomb/sliding-limited,10.328068,1.0328068,66.9898433,669898.435,399454.6,830250.795,0.196349541,762.553896,1,88.0923451,80,30616.2162,274.895837,64.6738426,12.9347685,0.03101058,
25588.2353,308,TRUE,stable,narrow rim / wheel,352.434986,0.15,0.40193906,78.2998169,78.775993,10,5,300,2,0.012568188,1.2,1.2,59.7186628,159.131935,Coulomb/sliding-limited,9.74025974,0.974025974,66.9898433,669898.435,376720.171,782998.171,0.196349541,808.572742,1,83.078686,80,30616.2162,274.895837,63.6240482,12.7248096,0.030507212,
25588.2353,325.529412,TRUE,stable,narrow rim / wheel,347.469472,0.15,0.40193906,74.0834552,74.5695541,10,5,300,2,0.012199299,1.2,1.2,61.5244657,163.943847,Coulomb/sliding-limited,9.21575714,0.921575714,66.9898433,669898.436,356434.191,740834.555,0.196349541,854.591588,1,78.6049874,80,30616.2162,274.895837,62.6592763,12.5318553,0.030044612,
25588.2353,343.058824,TRUE,stable,narrow rim / wheel,342.885389,0.15,0.40193906,70.2979838,70.7903991,10,5,300,2,0.011868366,1.2,1.2,63.2399897,168.515193,Coulomb/sliding-limited,8.74485597,0.874485597,66.9898433,669898.436,338221.333,702979.84,0.196349541,900.610434,1,74.5884774,80,30616.2162,274.895837,61.768615,12.353723,0.029617547,
25588.2353,360.588235,TRUE,stable,narrow rim / wheel,338.636184,0.15,0.40193906,66.8805614,67.3765137,10,5,300,2,0.011569632,1.2,1.2,64.8728811,172.866348,Coulomb/sliding-limited,8.31973899,0.831973899,66.9898433,669898.436,321779.252,668805.617,0.196349541,946.629279,1,70.9624796,80,30616.2162,274.895837,60.9430194,12.1886039,0.029221681,
25588.2353,378.117647,TRUE,stable,narrow rim / wheel,334.6829,0.15,0.40193906,63.7800002,64.2773369,10,5,300,2,0.011298458,1.2,1.2,66.4298923,177.015306,Coulomb/sliding-limited,7.93403858,0.793403858,66.9898433,669898.436,306861.67,637800.005,0.196349541,992.648125,1,67.672682,80,30616.2162,274.895837,60.1749199,12.034984,0.028853383,
25588.2353,395.647059,TRUE,stable,narrow rim / wheel,330.992647,0.15,0.40193906,60.954184,61.4512322,10,5,300,2,0.011051066,1.2,1.2,67.917012,180.978024,Coulomb/sliding-limited,7.58251561,0.758251561,66.9898433,669898.437,293265.956,609541.843,0.196349541,1038.66697,1,64.6743979,80,30616.2162,274.895837,59.4579262,11.8915852,0.028509591,
25588.2353,413.176471,TRUE,stable,narrow rim / wheel,327.537441,0.15,0.40193906,58.3681437,58.8636017,10,5,300,2,0.010824343,1.2,1.2,69.3395738,184.768715,Coulomb/sliding-limited,7.26082005,0.726082005,66.9898433,669898.437,280823.864,583681.44,0.196349541,1084.68582,1,61.9305239,80,30616.2162,274.895837,58.7866013,11.7573203,0.028187696,
25588.2353,430.705882,TRUE,stable,narrow rim / wheel,324.293301,0.15,0.40193906,55.9926033,56.4854579,10,5,300,2,0.010615707,1.2,1.2,70.7023458,188.400085,Coulomb/sliding-limited,6.96531002,0.696531002,66.9898433,669898.437,269394.54,559926.036,0.196349541,1130.70466,1,59.4099973,80,30616.2162,274.895837,58.1562855,11.6312571,0.027885465,
25588.2353,448.235294,TRUE,stable,narrow rim / wheel,321.23954,0.15,0.40193906,53.8028663,54.2923309,10,5,300,2,0.010422989,1.2,1.2,72.0096066,191.883534,Coulomb/sliding-limited,6.69291339,0.669291339,66.9898433,669898.438,258859.163,538028.666,0.196349541,1176.72351,1,57.0866142,80,30616.2162,274.895837,57.5629596,11.5125919,0.02760097,
25588.2353,465.764706,TRUE,stable,narrow rim / wheel,318.358207,0.15,0.40193906,51.7779542,52.2634207,10,5,300,2,0.010244363,1.2,1.2,73.2652083,195.229328,Coulomb/sliding-limited,6.44102046,0.644102046,66.9898433,669898.438,249116.8,517779.545,0.196349541,1222.74235,1,54.9381157,80,30616.2162,274.895837,57.0031354,11.4006271,0.027332539,
25588.2353,483.294118,TRUE,stable,narrow rim / wheel,315.633633,0.15,0.40193906,49.899932,50.3809343,10,5,300,2,0.010078271,1.2,1.2,74.4726305,198.446738,Coulomb/sliding-limited,6.20740019,0.620740019,66.9898433,669898.438,240081.161,498999.324,0.196349541,1268.7612,1,52.9454722,80,30616.2162,274.895837,56.473769,11.2947538,0.027078712,
25588.2353,500.823529,TRUE,stable,narrow rim / wheel,313.052079,0.15,0.40193906,48.1533758,48.6295605,10,5,300,2,0.009923383,1.2,1.2,75.6350256,201.544165,Coulomb/sliding-limited,5.9901339,0.59901339,66.9898433,669898.439,231678.039,481533.761,0.196349541,1314.78005,1,51.0923185,80,30616.2162,274.895837,55.9721905,11.1944381,0.026838209,
25588.2353,518.352941,TRUE,stable,narrow rim / wheel,310.601434,0.15,0.40193906,46.5249479,46.9960521,10,5,300,2,0.009778553,1.2,1.2,76.7552579,204.529241,Coulomb/sliding-limited,5.78756241,0.578756241,66.9898433,669898.439,223843.262,465249.483,0.196349541,1360.79889,1,49.364503,80,30616.2162,274.895837,55.4960469,11.0992094,0.026609902,
25588.2353,535.882353,TRUE,stable,narrow rim / wheel,308.270977,0.15,0.40193906,45.0030561,45.4688892,10,5,300,2,0.009642787,1.2,1.2,77.835937,207.408919,Coulomb/sliding-limited,5.59824369,0.559824369,66.9898433,669898.439,216521.057,450030.565,0.196349541,1406.81774,1,47.7497256,80,30616.2162,274.895837,55.0432553,11.0086511,0.026392792,
25588.2353,553.411765,TRUE,stable,narrow rim / wheel,306.051179,0.15,0.40193906,43.5775767,44.0380064,10,5,300,2,0.009515221,1.2,1.2,78.8794467,210.189553,Coulomb/sliding-limited,5.42091837,0.542091837,66.9898433,669898.44,209662.715,435775.771,0.196349541,1452.83658,1,46.2372449,80,30616.2162,274.895837,54.6119641,10.9223928,0.026185992,
25588.2353,570.941176,TRUE,stable,narrow rim / wheel,303.933537,0.15,0.40193906,42.2396292,42.6945702,10,5,300,2,0.009395099,1.2,1.2,79.8879695,212.876957,Coulomb/sliding-limited,5.25448176,0.525448176,66.9898433,669898.44,203225.513,422396.297,0.196349541,1498.85543,1,44.8176386,80,30616.2162,274.895837,54.2005213,10.8401043,0.025988708,
25588.2353,588.470588,TRUE,stable,narrow rim / wheel,301.910437,0.15,0.40193906,40.9813916,41.4307963,10,5,300,2,0.009281756,1.2,1.2,80.8635084,215.476469,Coulomb/sliding-limited,5.09796082,0.509796082,66.9898433,669898.441,197171.814,409813.92,0.196349541,1544.87428,1,43.482607,80,30616.2162,274.895837,53.8074474,10.7614895,0.025800232,
25588.2353,606,TRUE,stable,narrow rim / wheel,299.975035,0.15,0.40193906,39.7959465,40.2397978,10,5,300,2,0.009174607,1.2,1.2,81.8079058,217.992999,Coulomb/sliding-limited,4.95049505,0.495049505,66.9898433,669898.441,191468.339,397959.47,0.196349541,1590.89312,1,42.2248107,80,30616.2162,274.895837,53.4314128,10.6862826,0.025619927,
25588.2353,623.529412,TRUE,stable,narrow rim / wheel,298.121164,0.15,0.40193906,38.6771548,39.11546,10,5,300,2,0.009073131,1.2,1.2,82.7228599,220.431071,Coulomb/sliding-limited,4.81132075,0.481132075,66.9898433,669898.442,186085.55,386771.553,0.196349541,1636.91197,1,41.0377358,80,30616.2162,274.895837,53.0712193,10.6142439,0.025447217,
25588.2353,641.058824,TRUE,stable,narrow rim / wheel,296.343248,0.15,0.40193906,37.6195487,38.0523349,10,5,300,2,0.008976868,1.2,1.2,83.6099386,222.794864,Coulomb/sliding-limited,4.67975775,0.467975775,66.9898433,669898.442,180997.14,376195.491,0.196349541,1682.93081,1,39.9155808,80,30616.2162,274.895837,52.7257832,10.5451566,0.025281583,
25588.2353,658.588235,TRUE,stable,narrow rim / wheel,294.636229,0.15,0.40193906,36.6182423,37.0455523,10,5,300,2,0.008885404,1.2,1.2,84.470593,225.088244,Coulomb/sliding-limited,4.55519829,0.455519829,66.9898433,669898.442,176179.603,366182.428,0.196349541,1728.94966,1,38.8531618,80,30616.2162,274.895837,52.3941221,10.4788244,0.025122554,
25588.2353,676.117647,TRUE,stable,narrow rim / wheel,292.995511,0.15,0.40193906,35.6688569,36.090746,10,5,300,2,0.008798371,1.2,1.2,85.3061681,227.314796,Coulomb/sliding-limited,4.43709762,0.443709762,66.9898433,669898.443,171611.87,356688.574,0.196349541,1774.96851,1,37.8458326,80,30616.2162,274.895837,52.0753429,10.4150686,0.024969702,
25588.2353,693.647059,TRUE,stable,narrow rim / wheel,291.416903,0.15,0.40193906,34.767456,35.1839895,10,5,300,2,0.008715438,1.2,1.2,86.1179124,229.477846,Coulomb/sliding-limited,4.32496608,0.432496608,66.9898433,669898.443,167275.003,347674.565,0.196349541,1820.98735,1,36.8894166,80,30616.2162,274.895837,51.7686314,10.3537263,0.024822637,
25588.2353,711.176471,TRUE,stable,narrow rim / wheel,289.896579,0.15,0.40193906,33.9104914,34.3217422,10,5,300,2,0.008636306,1.2,1.2,86.9069876,231.580489,Coulomb/sliding-limited,4.21836228,0.421836228,66.9898433,669898.444,163151.93,339104.92,0.196349541,1867.0062,1,35.9801489,80,30616.2162,274.895837,51.473244,10.2946488,0.024681001,
25588.2353,728.705882,TRUE,stable,narrow rim / wheel,288.431032,0.15,0.40193906,33.0947563,33.5008033,10,5,300,2,0.008560705,1.2,1.2,87.6744754,233.625609,Coulomb/sliding-limited,4.11688731,0.411688731,66.9898433,669898.444,159227.223,330947.569,0.196349541,1913.02504,1,35.1146271,80,30616.2162,274.895837,51.1884994,10.2376999,0.024544468,
25588.2353,746.235294,TRUE,stable,narrow rim / wheel,287.017045,0.15,0.40193906,32.3173452,32.7182717,10,5,300,2,0.008488392,1.2,1.2,88.4213852,235.615895,Coulomb/sliding-limited,4.02017973,0.402017973,66.9898433,669898.445,155486.902,323173.458,0.196349541,1959.04389,1,34.2897682,80,30616.2162,274.895837,50.9137727,10.1827545,0.024412739,
25588.2353,763.764706,TRUE,stable,narrow rim / wheel,285.65166,0.15,0.40193906,31.5756193,31.9715121,10,5,300,2,0.008419143,1.2,1.2,89.1486598,237.553859,Coulomb/sliding-limited,3.92791128,0.392791128,66.9898433,669898.446,151918.272,315756.199,0.196349541,2005.06273,1,33.5027726,80,30616.2162,274.895837,50.6484891,10.1296978,0.024285538,
25588.2353,781.294118,TRUE,stable,narrow rim / wheel,284.332152,0.15,0.40193906,30.8671767,31.2581247,10,5,300,2,0.008352759,1.2,1.2,89.8571814,239.441852,Coulomb/sliding-limited,3.83978317,0.383978317,66.9898433,669898.446,148509.776,308671.773,0.196349541,2051.08158,1,32.7510917,80,30616.2162,274.895837,50.3921189,10.0784238,0.02416261,
25588.2353,798.823529,TRUE,stable,narrow rim / wheel,283.056004,0.15,0.40193906,30.1898263,30.57592,10,5,300,2,0.008289053,1.2,1.2,90.5477764,241.282076,Coulomb/sliding-limited,3.75552283,0.375552283,66.9898433,669898.447,145250.872,301898.269,0.196349541,2097.10043,1,32.0324006,80,30616.2162,274.895837,50.1441733,10.0288347,0.024043722,
25588.2353,816.352941,TRUE,stable,narrow rim / wheel,281.820888,0.15,0.40193906,29.5415652,29.9228958,10,5,300,2,0.008227859,1.2,1.2,91.2212199,243.076596,Coulomb/sliding-limited,3.67488111,0.367488111,66.9898433,669898.447,142131.925,295415.658,0.196349541,2143.11927,1,31.3445741,80,30616.2162,274.895837,49.9042002,9.98084004,0.023928657,
25588.2353,833.882353,TRUE,stable,narrow rim / wheel,280.62465,0.15,0.40193906,28.9205588,29.297218,10,5,300,2,0.008169022,1.2,1.2,91.8782399,244.827353,Coulomb/sliding-limited,3.5976298,0.35976298,66.9898433,669898.448,139144.106,289205.594,0.196349541,2189.13812,1,30.6856659,80,30616.2162,274.895837,49.6717806,9.93435612,0.023817214,
25588.2353,851.411765,TRUE,stable,narrow rim / wheel,279.465289,0.15,0.40193906,28.3251238,28.6972028,10,5,300,2,0.0081124,1.2,1.2,92.519521,246.536171,Coulomb/sliding-limited,3.52355949,0.352355949,66.9898433,669898.449,136279.318,283251.244,0.196349541,2235.15696,1,30.0538897,80,30616.2162,274.895837,49.4465259,9.88930519,0.023709206,
25588.2353,868.941176,TRUE,stable,narrow rim / wheel,278.340945,0.15,0.40193906,27.7537125,28.1213023,10,5,300,2,0.008057863,1.2,1.2,93.1457073,248.204765,Coulomb/sliding-limited,3.45247766,0.345247766,66.9898433,669898.449,133530.115,277537.132,0.196349541,2281.17581,1,29.4476036,80,30616.2162,274.895837,49.228075,9.84561499,0.023604461,
25588.2353,886.470588,TRUE,stable,narrow rim / wheel,277.249888,0.15,0.40193906,27.2048999,27.5680904,10,5,300,2,0.008005291,1.2,1.2,93.7574061,249.834755,Coulomb/sliding-limited,3.38420703,0.338420703,66.9898433,669898.45,130889.639,272049.005,0.196349541,2327.19466,1,28.8652953,80,30616.2162,274.895837,49.0160915,9.80321831,0.023502816,
25588.2353,904,TRUE,stable,narrow rim / wheel,276.190507,0.15,0.40193906,26.6773712,27.0362514,10,5,300,2,0.007954574,1.2,1.2,94.3551901,251.427667,Coulomb/sliding-limited,3.31858407,0.331858407,66.9898433,669898.45,128351.565,266773.719,0.196349541,2373.2135,1,28.30557,80,30616.2162,274.895837,48.8102622,9.76205245,0.023404123,
25588.2353,921.529412,TRUE,stable,narrow rim / wheel,275.161294,0.15,0.40193906,26.169912,26.5245694,10,5,300,2,0.007905609,1.2,1.2,94.9396003,252.984941,Coulomb/sliding-limited,3.25545768,0.325545768,66.9898433,669898.451,125910.051,261699.127,0.196349541,2419.23235,1,27.767139,80,30616.2162,274.895837,48.6102946,9.72205891,0.02330824,
25588.2353,939.058824,TRUE,stable,narrow rim / wheel,274.160843,0.15,0.40193906,25.6813982,26.0319192,10,5,300,2,0.007858301,1.2,1.2,95.5111478,254.507939,Coulomb/sliding-limited,3.19468805,0.319468805,66.9898433,669898.452,123559.688,256813.989,0.196349541,2465.25119,1,27.2488098,80,30616.2162,274.895837,48.4159152,9.68318303,0.023215037,
25588.2353,956.588235,TRUE,stable,narrow rim / wheel,273.187837,0.15,0.40193906,25.2107884,25.5572577,10,5,300,2,0.007812562,1.2,1.2,96.0703164,255.997952,Coulomb/sliding-limited,3.13614562,0.313614562,66.9898433,669898.452,121295.466,252107.891,0.196349541,2511.27004,1,26.7494773,80,30616.2162,274.895837,48.2268682,9.64537363,0.02312439,
25588.2353,974.117647,TRUE,stable,narrow rim / wheel,272.241043,0.15,0.40193906,24.757116,25.0996166,10,5,300,2,0.007768312,1.2,1.2,96.6175641,257.4562,Coulomb/sliding-limited,3.07971014,0.307971014,66.9898433,669898.453,119112.733,247571.167,0.196349541,2557.28889,1,26.2681159,80,30616.2162,274.895837,48.0429138,9.60858276,0.023036185,
25588.2353,991.647059,TRUE,stable,narrow rim / wheel,271.319302,0.15,0.40193906,24.3194828,24.6580961,10,5,300,2,0.007725473,1.2,1.2,97.1533252,258.883839,Coulomb/sliding-limited,3.0252699,0.30252699,66.9898433,669898.454,117007.17,243194.836,0.196349541,2603.30773,1,25.8037727,80,30616.2162,274.895837,47.8638273,9.57276545,0.022950315,
25588.2353,1009.17647,TRUE,stable,narrow rim / wheel,270.421528,0.15,0.40193906,23.897053,24.2318587,10,5,300,2,0.007683975,1.2,1.2,97.6780114,260.281967,Coulomb/sliding-limited,2.97272091,0.297272091,66.9898433,669898.455,114974.753,238970.538,0.196349541,2649.32658,1,25.3555607,80,30616.2162,274.895837,47.6893972,9.53787945,0.022866677,
25588.2353,1026.70588,TRUE,stable,narrow rim / wheel,269.546698,0.15,0.40193906,23.4890479,23.8201239,10,5,300,2,0.007643751,1.2,1.2,98.192014,261.651626,Coulomb/sliding-limited,2.92196631,0.292196631,66.9898433,669898.455,113011.738,234890.486,0.196349541,2695.34542,1,24.9226538,80,30616.2162,274.895837,47.5194251,9.50388503,0.022785177,
25588.2353,1044.23529,TRUE,stable,narrow rim / wheel,268.693851,0.15,0.40193906,23.0947409,23.4221634,10,5,300,2,0.007604742,1.2,1.2,98.6957045,262.993807,Coulomb/sliding-limited,2.87291573,0.287291573,66.9898433,669898.456,111114.628,230947.417,0.196349541,2741.36427,1,24.5042812,80,30616.2162,274.895837,47.353724,9.47074481,0.022705725,
25588.2353,1061.76471,TRUE,stable,narrow rim / wheel,267.862079,0.15,0.40193906,22.7134538,23.0372971,10,5,300,2,0.007566888,1.2,1.2,99.1894363,264.309451,Coulomb/sliding-limited,2.82548476,0.282548476,66.9898433,669898.457,109280.159,227134.546,0.196349541,2787.38311,1,24.099723,80,30616.2162,274.895837,47.1921178,9.43842356,0.022628236,
25588.2353,1079.29412,TRUE,stable,narrow rim / wheel,267.050528,0.15,0.40193906,22.3445521,22.6648888,10,5,300,2,0.007530136,1.2,1.2,99.6735457,265.599454,Coulomb/sliding-limited,2.77959451,0.277959451,66.9898433,669898.458,107505.28,223445.529,0.196349541,2833.40196,1,23.7083061,80,30616.2162,274.895837,47.0344403,9.40688806,0.022552631,
25588.2353,1096.82353,TRUE,stable,narrow rim / wheel,266.25839,0.15,0.40193906,21.9874419,22.3043428,10,5,300,2,0.007494435,1.2,1.2,100.148353,266.86467,Coulomb/sliding-limited,2.73517108,0.273517108,66.9898433,669898.458,105787.133,219874.427,0.196349541,2879.42081,1,23.3294004,80,30616.2162,274.895837,46.8805347,9.37610694,0.022478834,
25588.2353,1114.35294,TRUE,stable,narrow rim / wheel,265.484904,0.15,0.40193906,21.6415668,21.955101,10,5,300,2,0.007459739,1.2,1.2,100.614163,268.105912,Coulomb/sliding-limited,2.69214527,0.269214527,66.9898433,669898.459,104123.041,216415.676,0.196349541,2925.43965,1,22.9624155,80,30616.2162,274.895837,46.7302528,9.34605057,0.022406775,
25588.2353,1131.88235,TRUE,stable,narrow rim / wheel,264.729346,0.15,0.40193906,21.3064048,21.6166397,10,5,300,2,0.007426001,1.2,1.2,101.071268,269.323956,Coulomb/sliding-limited,2.65045214,0.265045214,66.9898433,669898.46,102510.492,213064.057,0.196349541,2971.4585,1,22.6067976,80,30616.2162,274.895837,46.5834545,9.3166909,0.022336387,
25588.2353,1149.41176,TRUE,stable,narrow rim / wheel,263.991035,0.15,0.40193906,20.9814658,21.2884669,10,5,300,2,0.007393181,1.2,1.2,101.519945,270.519542,Coulomb/sliding-limited,2.61003071,0.261003071,66.9898433,669898.461,100947.128,209814.666,0.196349541,3017.47734,1,22.2620266,80,30616.2162,274.895837,46.440007,9.2880014,0.022267605,
25588.2353,1166.94118,TRUE,stable,narrow rim / wheel,263.269324,0.15,0.40193906,20.666289,20.9701204,10,5,300,2,0.007361239,1.2,1.2,101.960459,271.693378,Coulomb/sliding-limited,2.57082367,0.257082367,66.9898433,669898.462,99430.7335,206662.899,0.196349541,3063.49619,1,21.9276137,80,30616.2162,274.895837,46.2997846,9.25995692,0.022200369,
25588.2353,1184.47059,TRUE,stable,narrow rim / wheel,262.563598,0.15,0.40193906,20.3604411,20.6611651,10,5,300,2,0.007330139,1.2,1.2,102.393064,272.846138,Coulomb/sliding-limited,2.53277712,0.253277712,66.9898433,669898.463,97959.222,203604.419,0.196349541,3109.51504,1,21.6030989,80,30616.2162,274.895837,46.1626682,9.23253363,0.022134623,
25588.2353,1202,TRUE,stable,narrow rim / wheel,261.873275,0.15,0.40193906,20.0635138,20.3611912,10,5,300,2,0.007299844,1.2,1.2,102.818003,273.978469,Coulomb/sliding-limited,2.49584027,0.249584027,66.9898433,669898.463,96530.6302,200635.147,0.196349541,3155.53388,1,21.2880493,80,30616.2162,274.895837,46.0285445,9.2057089,0.022070312,
